list-id-s,8,20,4,480,346673,722,0
list-id-s,8,40,4,960,621009,646,0
list-id-s,8,80,4,1920,1403682,731,0
list-id-s,12,10,4,360,288272,800,0
list-id-s,12,20,4,720,431231,598,0
list-id-s,12,40,4,1440,1026401,712,0
list-id-s,12,80,4,2880,2353730,817,0
list-id-s,16,10,4,480,450447,938,0
list-id-s,16,20,4,960,674494,702,0
list-id-s,16,40,4,1920,1313339,684,0
list-id-s,16,80,4,3840,3717708,968,0
list-i-m,12,32,1,1152,1950776,1693,13840
list-d-m,12,32,1,1152,1839596,1596,11115
list-il-m,12,32,1,1152,8498763,7377,54350
list-dl-m,12,32,1,1152,7138924,6196,40314
list-i-s,12,32,1,1152,1312783,1139,0
list-d-s,12,32,1,1152,926737,804,0
list-il-s,12,32,1,1152,6365001,5525,0
list-dl-s,12,32,1,1152,7258909,6301,0
list-none-none,1,1000,1,3000,3787825,1262,0
list-none-m,1,1000,1,3000,4042212,1347,36
list-none-m,2,1000,1,6000,22651307,3775,3729
list-none-m,4,1000,1,12000,77260461,6438,17589
list-none-m,8,1000,1,24000,339656142,14152,87046
list-none-m,12,1000,1,36000,815404179,22650,222188
list-none-m,16,1000,1,48000,1854974407,38645,511439
list-none-m,24,1000,1,72000,-532537887,52255,994115
list-none-s,1,1000,1,3000,3800056,1266,0
list-none-s,2,1000,1,6000,16269288,2711,0
list-none-s,4,1000,1,12000,85695183,7141,0
list-none-s,8,1000,1,24000,436750578,18197,0
list-none-s,12,1000,1,36000,429230608,11923,0
list-none-s,16,1000,1,48000,871942456,18165,0
list-none-s,24,1000,1,72000,-2024795467,31530,0
list-none-m,1,1000,4,3000,1338222,446,35
list-none-m,2,1000,4,6000,9605037,1600,932
list-none-m,4,1000,4,12000,19204929,1600,2977
list-none-m,8,1000,4,24000,54338355,2264,11755
list-none-m,12,1000,4,36000,116532143,3237,28656
list-none-m,1,1000,8,3000,952516,317,41
list-none-m,2,1000,8,6000,6379954,1063,467
list-none-m,4,1000,8,12000,10773017,897,1299
list-none-m,8,1000,8,24000,22426465,934,3768
list-none-m,12,1000,8,36000,43624400,1211,8585
list-none-m,1,1000,16,3000,780038,260,41
list-none-m,2,1000,16,6000,4238751,706,273
list-none-m,4,1000,16,12000,6585465,548,609
list-none-m,8,1000,16,24000,11153085,464,1408
list-none-m,12,1000,16,36000,19092868,530,2811
list-none-s,1,1000,4,3000,1114798,371,0
list-none-s,2,1000,4,6000,11011345,1835,0
list-none-s,4,1000,4,12000,22462218,1871,0
list-none-s,8,1000,4,24000,47915659,1996,0
list-none-s,12,1000,4,36000,99313964,2758,0
list-none-s,1,1000,8,3000,637726,212,0
list-none-s,2,1000,8,6000,6114580,1019,0
list-none-s,4,1000,8,12000,10435168,869,0
list-none-s,8,1000,8,24000,18834500,784,0
list-none-s,12,1000,8,36000,34289270,952,0
list-none-s,1,1000,16,3000,456775,152,0
list-none-s,2,1000,16,6000,3659427,609,0
list-none-s,4,1000,16,12000,5845023,487,0
list-none-s,8,1000,16,24000,8701740,362,0
list-none-s,12,1000,16,36000,14547933,404,0
